Method,Path,Body,single_q,double_q,dashes,braces,spaces,badwords
POST,b'/openrtb2/auction',"b'{""imp"":[{""ext"":{""tid"":""44e8281d-cf19-4593-a8d6-4c6f1cc41c1f"",""data"":{""adserver"":{""name"":""gam"",""adslot"":""/27823234/gfg_outstream_incontent""},""pbadslot"":""/27823234/gfg_outstream_incontent""},""gpid"":""/27823234/gfg_outstream_incontent"",""prebid"":{""bidder"":{""rubicon"":{""accountId"":24430,""siteId"":417414,""zoneId"":2358444,""video"":{""size_id"":203,""language"":""en""}}},""adunitcode"":""GFG_AD_gfg_outstream_incontent""}},""id"":""GFG_AD_gfg_outstream_incontent"",""video"":{""placement"":2,""plcmt"":4,""minduration"":5,""maxduration"":30,""api"":[1,2],""mimes"":[""video/x-ms-wmv"",""video/mp4"",""video/3gpp"",""application/javascript""],""protocols"":[2,3,5,6,7,8],""playbackmethod"":[2],""linearity"":2,""w"":400,""h"":300}}],""regs"":{""ext"":{""gdpr"":0,""us_privacy"":""1---""}},""user"":{""ext"":{""data"":{}}},""site"":{""domain"":""geeksforgeeks.org"",""keywords"":""DataStructures,Algorithms,Python,Java,C,C++,JavaScript,AndroidDevelopment,SQL,DataScience,MachineLearning,PHP,WebDevelopment,SystemDesign,Tutorial,TechnicalBlogs,InterviewExperience,InterviewPreparation,Programming,CompetitiveProgramming,SDESheet,Job-a-thon,CodingContests,GATECSE,HTML,CSS,React,NodeJS,Placement,Aptitude,Quiz,ComputerScience,ProgrammingExamples,GeeksforGeeksCourses,Puzzles"",""publisher"":{""domain"":""geeksforgeeks.org""},""page"":""https://www.geeksforgeeks.org/data-structures/"",""ext"":{""data"":{}},""content"":{""language"":""en""}},""device"":{""w"":1536,""h"":730,""dnt"":0,""ua"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.6045.159 Safari/537.36"",""language"":""en""},""id"":""1ae613be-bab2-47fe-bc1f-ac9c4a026a0b"",""test"":0,""tmax"":2500,""source"":{""tid"":""1ae613be-bab2-47fe-bc1f-ac9c4a026a0b""},""cur"":[""USD""],""ext"":{""prebid"":{""auctiontimestamp"":1700592537306,""targeting"":{""includewinners"":true,""includebidderkeys"":false,""pricegranularity"":{""ranges"":[{""max"":20,""increment"":0.1}]}},""channel"":{""name"":""pbjs"",""version"":""v7.50.0""},""cache"":{""vastxml"":{""returnCreative"":false}},""bidders"":{""rubicon"":{""integration"":""pbjs""}}}}}'",0,212,1,2,11,0
POST,b'/header/auction?lib=prebid&v=7.50.0&referrer=https%3A%2F%2Fwww.geeksforgeeks.org%2Fdata-structures%2F&tmax=2500&gdpr=false&us_privacy=1---',"b'{""imp"":[{""id"":0,""tagid"":""gfg_desktop_300x250"",""banner"":{""format"":[{""w"":300,""h"":250},{""w"":336,""h"":280},{""w"":300,""h"":50}]},""fpd"":{""context"":{""tid"":""44e8281d-cf19-4593-a8d6-4c6f1cc41c1f"",""data"":{""adserver"":{""name"":""gam"",""adslot"":""/27823234/gfg_outstream_incontent""},""pbadslot"":""/27823234/gfg_outstream_incontent""},""gpid"":""/27823234/gfg_outstream_incontent""}},""ext"":{""tid"":""44e8281d-cf19-4593-a8d6-4c6f1cc41c1f"",""data"":{""adserver"":{""name"":""gam"",""adslot"":""/27823234/gfg_outstream_incontent""},""pbadslot"":""/27823234/gfg_outstream_incontent""},""gpid"":""/27823234/gfg_outstream_incontent""}},{""id"":1,""tagid"":""gfg_desktop_336x280"",""banner"":{""format"":[{""w"":300,""h"":250},{""w"":336,""h"":280},{""w"":300,""h"":50}]},""fpd"":{""context"":{""tid"":""44e8281d-cf19-4593-a8d6-4c6f1cc41c1f"",""data"":{""adserver"":{""name"":""gam"",""adslot"":""/27823234/gfg_outstream_incontent""},""pbadslot"":""/27823234/gfg_outstream_incontent""},""gpid"":""/27823234/gfg_outstream_incontent""}},""ext"":{""tid"":""44e8281d-cf19-4593-a8d6-4c6f1cc41c1f"",""data"":{""adserver"":{""name"":""gam"",""adslot"":""/27823234/gfg_outstream_incontent""},""pbadslot"":""/27823234/gfg_outstream_incontent""},""gpid"":""/27823234/gfg_outstream_incontent""}},{""id"":2,""tagid"":""gfg_desktop_ron"",""video"":{""filteredSizeConfig"":[{""minViewPort"":[0,0],""playerSize"":[[400,300]]}],""context"":""outstream"",""placement"":3,""plcmt"":4,""minduration"":5,""maxduration"":30,""api"":[1,2],""mimes"":[""video/x-ms-wmv"",""video/mp4"",""video/3gpp"",""application/javascript""],""protocols"":[2,3,5,6,7,8],""playbackmethod"":[2],""linearity"":2,""w"":400,""h"":300,""sizeConfig"":[{""minViewPort"":[0,0],""playerSize"":[[400,300]]}],""renderer"":{""url"":""https://cdnads.geeksforgeeks.org/res/bundle.js"",""backupOnly"":true}},""fpd"":{""context"":{""tid"":""44e8281d-cf19-4593-a8d6-4c6f1cc41c1f"",""data"":{""adserver"":{""name"":""gam"",""adslot"":""/27823234/gfg_outstream_incontent""},""pbadslot"":""/27823234/gfg_outstream_incontent""},""gpid"":""/27823234/gfg_outstream_incontent""}},""ext"":{""tid"":""44e8281d-cf19-4593-a8d6-4c6f1cc41c1f"",""data"":{""adserver"":{""name"":""gam"",""adslot"":""/27823234/gfg_outstream_incontent""},""pbadslot"":""/27823234/gfg_outstream_incontent""},""gpid"":""/27823234/gfg_outstream_incontent""}}],""ext"":{""fpd"":{""context"":{""domain"":""geeksforgeeks.org"",""keywords"":""DataStructures,Algorithms,Python,Java,C,C++,JavaScript,AndroidDevelopment,SQL,DataScience,MachineLearning,PHP,WebDevelopment,SystemDesign,Tutorial,TechnicalBlogs,InterviewExperience,InterviewPreparation,Programming,CompetitiveProgramming,SDESheet,Job-a-thon,CodingContests,GATECSE,HTML,CSS,React,NodeJS,Placement,Aptitude,Quiz,ComputerScience,ProgrammingExamples,GeeksforGeeksCourses,Puzzles"",""publisher"":{""domain"":""geeksforgeeks.org""},""page"":""https://www.geeksforgeeks.org/data-structures/""},""user"":{""ext"":{}}}}}'",0,298,1,0,0,0
POST,b'/hb/bid-request',"b'{""referrer"":""https://www.geeksforgeeks.org/data-structures/"",""pageReferrer"":"""",""networkBandwidth"":""10"",""timeToFirstByte"":""69"",""data"":[{""sizes"":[""400x300""],""bidId"":""10201ccb233ad2a"",""bidderRequestId"":""95d3f817f5ffd9"",""placementId"":183780,""pageId"":168909,""adUnitCode"":""GFG_AD_gfg_outstream_incontent"",""auctionId"":""1ae613be-bab2-47fe-bc1f-ac9c4a026a0b"",""transactionId"":""44e8281d-cf19-4593-a8d6-4c6f1cc41c1f"",""gpid"":""/27823234/gfg_outstream_incontent""},{""sizes"":[""300x250"",""336x280"",""300x50""],""bidId"":""11db894b4d547f1"",""bidderRequestId"":""95d3f817f5ffd9"",""placementId"":183781,""pageId"":168910,""adUnitCode"":""GFG_AD_gfg_outstream_incontent"",""auctionId"":""1ae613be-bab2-47fe-bc1f-ac9c4a026a0b"",""transactionId"":""44e8281d-cf19-4593-a8d6-4c6f1cc41c1f"",""gpid"":""/27823234/gfg_outstream_incontent""}],""deviceWidth"":1536,""hb_version"":""7.50.0"",""gdpr_iab"":{""consent"":"""",""status"":0,""apiVersion"":2},""us_privacy"":""1---""}'",0,106,1,0,0,0
POST,b'/hb-mm-multi',"b'{""params"":{""wrapper_type"":""prebidjs"",""wrapper_vendor"":""pbjs"",""wrapper_version"":""7.50.0"",""adapter_version"":""6.0.0"",""auction_start"":1700592537324,""publisher_id"":""01gx8wqggk32"",""publisher_name"":""www.geeksforgeeks.org"",""site_domain"":""www.geeksforgeeks.org"",""dnt"":0,""device_type"":""1"",""ua"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.6045.159 Safari/537.36"",""session_id"":""1ae613be-bab2-47fe-bc1f-ac9c4a026a0b"",""tmax"":2500,""site_metadata"":""{\\""domain\\"":\\""geeksforgeeks.org\\"",\\""keywords\\"":\\""DataStructures,Algorithms,Python,Java,C,C++,JavaScript,AndroidDevelopment,SQL,DataScience,MachineLearning,PHP,WebDevelopment,SystemDesign,Tutorial,TechnicalBlogs,InterviewExperience,InterviewPreparation,Programming,CompetitiveProgramming,SDESheet,Job-a-thon,CodingContests,GATECSE,HTML,CSS,React,NodeJS,Placement,Aptitude,Quiz,ComputerScience,ProgrammingExamples,GeeksforGeeksCourses,Puzzles\\"",\\""publisher\\"":{\\""domain\\"":\\""geeksforgeeks.org\\""},\\""page\\"":\\""https://www.geeksforgeeks.org/data-structures/\\""}"",""user_metadata"":""{\\""ext\\"":{}}"",""cs_method"":""iframe"",""us_privacy"":""1---"",""referrer"":null,""page_url"":""https://www.geeksforgeeks.org/data-structures/""},""bids"":[{""mediaType"":""banner"",""adUnitCode"":""GFG_AD_gfg_outstream_incontent"",""sizes"":[[300,250],[336,280],[300,50]],""floorPrice"":0,""bidId"":""24624e6fbdc34dc"",""loop"":1,""bidderRequestId"":""230aa47740ac23b"",""transactionId"":""44e8281d-cf19-4593-a8d6-4c6f1cc41c1f"",""coppa"":0,""gpid"":""/27823234/gfg_outstream_incontent""}]}'",0,124,1,2,11,0
POST,b'/openrtbb/prebidjs',"b'{""imp"":[{""ext"":{""tid"":""44e8281d-cf19-4593-a8d6-4c6f1cc41c1f"",""data"":{""adserver"":{""name"":""gam"",""adslot"":""/27823234/gfg_outstream_incontent""},""pbadslot"":""/27823234/gfg_outstream_incontent""},""gpid"":""/27823234/gfg_outstream_incontent"",""divid"":""GFG_AD_gfg_outstream_incontent""},""id"":""208ee15466a697f"",""banner"":{""topframe"":1,""format"":[{""w"":300,""h"":250},{""w"":336,""h"":280},{""w"":300,""h"":50}]},""tagid"":""557323415""},{""ext"":{""tid"":""44e8281d-cf19-4593-a8d6-4c6f1cc41c1f"",""data"":{""adserver"":{""name"":""gam"",""adslot"":""/27823234/gfg_outstream_incontent""},""pbadslot"":""/27823234/gfg_outstream_incontent""},""gpid"":""/27823234/gfg_outstream_incontent"",""divid"":""GFG_AD_gfg_outstream_incontent""},""id"":""22b60be048265d4"",""banner"":{""topframe"":1,""format"":[{""w"":300,""h"":250},{""w"":336,""h"":280},{""w"":300,""h"":50}]},""tagid"":""557323417""}],""regs"":{""ext"":{""gdpr"":0,""us_privacy"":""1---""}},""user"":{""ext"":{}},""site"":{""domain"":""geeksforgeeks.org"",""keywords"":""DataStructures,Algorithms,Python,Java,C,C++,JavaScript,AndroidDevelopment,SQL,DataScience,MachineLearning,PHP,WebDevelopment,SystemDesign,Tutorial,TechnicalBlogs,InterviewExperience,InterviewPreparation,Programming,CompetitiveProgramming,SDESheet,Job-a-thon,CodingContests,GATECSE,HTML,CSS,React,NodeJS,Placement,Aptitude,Quiz,ComputerScience,ProgrammingExamples,GeeksforGeeksCourses,Puzzles"",""publisher"":{""domain"":""geeksforgeeks.org""},""page"":""https://www.geeksforgeeks.org/data-structures/""},""device"":{""w"":1536,""h"":730,""dnt"":0,""ua"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.6045.159 Safari/537.36"",""language"":""en""},""id"":""1ae613be-bab2-47fe-bc1f-ac9c4a026a0b"",""test"":0,""tmax"":2500,""source"":{""tid"":""1ae613be-bab2-47fe-bc1f-ac9c4a026a0b""},""cur"":[""INR""],""at"":1,""ext"":{""bc"":""hb_pb_ortb_2.0"",""delDomain"":""geeksforgeeks-d.openx.net""}}'",0,194,1,2,11,0
POST,b'/openrtbb/prebidjs',"b'{""imp"":[{""ext"":{""tid"":""44e8281d-cf19-4593-a8d6-4c6f1cc41c1f"",""data"":{""adserver"":{""name"":""gam"",""adslot"":""/27823234/gfg_outstream_incontent""},""pbadslot"":""/27823234/gfg_outstream_incontent""},""gpid"":""/27823234/gfg_outstream_incontent"",""divid"":""GFG_AD_gfg_outstream_incontent""},""id"":""211cf9d3800748a"",""video"":{""placement"":2,""plcmt"":4,""minduration"":5,""maxduration"":30,""api"":[1,2],""mimes"":[""video/x-ms-wmv"",""video/mp4"",""video/3gpp"",""application/javascript""],""protocols"":[2,3,5,6,7,8],""playbackmethod"":[2],""linearity"":2,""w"":400,""h"":300},""tagid"":""557892812""}],""regs"":{""ext"":{""gdpr"":0,""us_privacy"":""1---""}},""user"":{""ext"":{}},""site"":{""domain"":""geeksforgeeks.org"",""keywords"":""DataStructures,Algorithms,Python,Java,C,C++,JavaScript,AndroidDevelopment,SQL,DataScience,MachineLearning,PHP,WebDevelopment,SystemDesign,Tutorial,TechnicalBlogs,InterviewExperience,InterviewPreparation,Programming,CompetitiveProgramming,SDESheet,Job-a-thon,CodingContests,GATECSE,HTML,CSS,React,NodeJS,Placement,Aptitude,Quiz,ComputerScience,ProgrammingExamples,GeeksforGeeksCourses,Puzzles"",""publisher"":{""domain"":""geeksforgeeks.org""},""page"":""https://www.geeksforgeeks.org/data-structures/""},""device"":{""w"":1536,""h"":730,""dnt"":0,""ua"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.6045.159 Safari/537.36"",""language"":""en""},""id"":""1ae613be-bab2-47fe-bc1f-ac9c4a026a0b"",""test"":0,""tmax"":2500,""source"":{""tid"":""1ae613be-bab2-47fe-bc1f-ac9c4a026a0b""},""cur"":[""INR""],""at"":1,""ext"":{""bc"":""hb_pb_ortb_2.0"",""delDomain"":""geeksforgeeks-d.openx.net""}}'",0,152,1,2,11,0
GET,b'/a/api/fastlane.json?account_id=24430&site_id=417414&zone_id=2358444&size_id=15&alt_size_ids=16%2C44&gdpr=0&us_privacy=1---&rf=https%3A%2F%2Fwww.geeksforgeeks.org%2Fdata-structures%2F&kw=DataStructures%2CAlgorithms%2CPython%2CJava%2CC%2CC%2B%2B%2CJavaScript%2CAndroidDevelopment%2CSQL%2CDataScience%2CMachineLearning%2CPHP%2CWebDevelopment%2CSystemDesign%2CTutorial%2CTechnicalBlogs%2CInterviewExperience%2CInterviewPreparation%2CProgramming%2CCompetitiveProgramming%2CSDESheet%2CJob-a-thon%2CCodingContests%2CGATECSE%2CHTML%2CCSS%2CReact%2CNodeJS%2CPlacement%2CAptitude%2CQuiz%2CComputerScience%2CProgrammingExamples%2CGeeksforGeeksCourses%2CPuzzles&tg_i.domain=geeksforgeeks.org&tg_i.page=https%3A%2F%2Fwww.geeksforgeeks.org%2Fdata-structures%2F&tg_i.pbadslot=%2F27823234%2Fgfg_outstream_incontent&tk_flint=pbjs_lite_v7.50.0&x_source.tid=44e8281d-cf19-4593-a8d6-4c6f1cc41c1f&l_pb_bid_id=174bc4234c33b7a&p_screen_res=1536x864&rp_secure=1&x_imp.ext.tid=44e8281d-cf19-4593-a8d6-4c6f1cc41c1f&rp_maxbids=1&p_gpid=%2F27823234%2Fgfg_outstream_incontent&slots=1&rand=0.10366440381135722',b'',0,0,1,0,0,0
POST,b'/adreq?cb=1754',"b'{""sid"":22890339683,""l"":""https%3A%2F%2Fwww.geeksforgeeks.org%2Fdata-structures%2F"",""tt"":""Data%20Structures%20Tutorial%20-%20GeeksforGeeks"",""a"":[{""z"":[[300,250],[336,280],[300,50]],""d"":""GFG_AD_gfg_outstream_incontent"",""g"":{},""sid"":22890339683,""at"":""banner"",""params"":{""siteId"":22890339683}}],""t"":""2023-11-22 00:18:57"",""tz"":-330,""r"":""1536x730"",""lang"":""en-US"",""ref"":"""",""gdpr"":{""consentRequired"":false},""usp"":""1---"",""pjbdr"":""nobid"",""ortb2"":{""regs"":{""ext"":{""gdpr"":0,""us_privacy"":""1---""}},""user"":{""ext"":{}},""site"":{""domain"":""geeksforgeeks.org"",""keywords"":""DataStructures,Algorithms,Python,Java,C,C++,JavaScript,AndroidDevelopment,SQL,DataScience,MachineLearning,PHP,WebDevelopment,SystemDesign,Tutorial,TechnicalBlogs,InterviewExperience,InterviewPreparation,Programming,CompetitiveProgramming,SDESheet,Job-a-thon,CodingContests,GATECSE,HTML,CSS,React,NodeJS,Placement,Aptitude,Quiz,ComputerScience,ProgrammingExamples,GeeksforGeeksCourses,Puzzles"",""publisher"":{""domain"":""geeksforgeeks.org""},""page"":""https://www.geeksforgeeks.org/data-structures/""},""device"":{""w"":1536,""h"":730,""dnt"":0,""ua"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.6045.159 Safari/537.36"",""language"":""en""}}}'",0,112,2,2,12,0
POST,b'/hb-multi',"b'{""params"":{""wrapper_type"":""prebidjs"",""wrapper_vendor"":""pbjs"",""wrapper_version"":""7.50.0"",""adapter_version"":""6.0.0"",""auction_start"":1700592537312,""publisher_id"":""64d0bde24b786c0001487768"",""publisher_name"":""www.geeksforgeeks.org"",""site_domain"":""www.geeksforgeeks.org"",""dnt"":0,""device_type"":""1"",""ua"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.6045.159 Safari/537.36"",""is_wrapper"":false,""session_id"":""1ae613be-bab2-47fe-bc1f-ac9c4a026a0b"",""tmax"":2500,""site_metadata"":""{\\""domain\\"":\\""geeksforgeeks.org\\"",\\""keywords\\"":\\""DataStructures,Algorithms,Python,Java,C,C++,JavaScript,AndroidDevelopment,SQL,DataScience,MachineLearning,PHP,WebDevelopment,SystemDesign,Tutorial,TechnicalBlogs,InterviewExperience,InterviewPreparation,Programming,CompetitiveProgramming,SDESheet,Job-a-thon,CodingContests,GATECSE,HTML,CSS,React,NodeJS,Placement,Aptitude,Quiz,ComputerScience,ProgrammingExamples,GeeksforGeeksCourses,Puzzles\\"",\\""publisher\\"":{\\""domain\\"":\\""geeksforgeeks.org\\""},\\""page\\"":\\""https://www.geeksforgeeks.org/data-structures/\\""}"",""user_metadata"":""{\\""ext\\"":{}}"",""cs_method"":""iframe"",""us_privacy"":""1---"",""referrer"":null,""page_url"":""https://www.geeksforgeeks.org/data-structures/""},""bids"":[{""mediaType"":""banner"",""adUnitCode"":""GFG_AD_gfg_outstream_incontent"",""sizes"":[[300,250],[336,280],[300,50]],""floorPrice"":0,""bidId"":""2eb5ad00d28a7f"",""bidderRequestId"":""13b10a3bb86fa9"",""loop"":1,""transactionId"":""44e8281d-cf19-4593-a8d6-4c6f1cc41c1f"",""coppa"":0,""gpid"":""/27823234/gfg_outstream_incontent""}]}'",0,126,1,2,11,0
POST,b'/prebid-request',"b'{""bids"":[{""adUnitCode"":""GFG_AD_gfg_outstream_incontent"",""bidId"":""31b1c8d2db9849d"",""bidderRequestId"":""30330fa832692cb"",""auctionId"":""1ae613be-bab2-47fe-bc1f-ac9c4a026a0b"",""transactionId"":""44e8281d-cf19-4593-a8d6-4c6f1cc41c1f"",""gpid"":""/27823234/gfg_outstream_incontent"",""pubId"":""82804393d4d074f"",""ext"":{""media"":""banner""},""coords"":{""top"":2894.050048828125,""left"":335.8374938964844,""width"":769.5625,""height"":0},""sizes"":[{""width"":300,""height"":250},{""width"":336,""height"":280},{""width"":300,""height"":50}],""type"":""banner"",""mediaTypeInfo"":{""filteredSizeConfig"":[{""minViewPort"":[0,0],""sizes"":[[300,250],[336,280],[300,50]]}],""sizeConfig"":[{""minViewPort"":[0,0],""sizes"":[[300,250],[336,280],[300,50]]}],""sizes"":[[300,250],[336,280],[300,50]]},""priceFloors"":[]}],""location"":""https://www.geeksforgeeks.org/data-structures/"",""referrer"":null,""stack"":[""https://www.geeksforgeeks.org/data-structures/""],""numIframes"":0,""wWidth"":1536,""wHeight"":730,""oWidth"":1536,""oHeight"":816,""sWidth"":1536,""sHeight"":864,""aWidth"":1536,""aHeight"":816,""sLeft"":0,""sTop"":0,""xOffset"":0,""yOffset"":0,""docHidden"":false,""docHeight"":13472,""hLength"":2,""timing"":{""pageLoadTime"":3701,""connectTime"":72,""renderTime"":3620},""version"":{""prebid"":""7.50.0"",""adapter"":""1.1.1""},""gdprConsent"":{""consentRequired"":false},""usPrivacy"":""1---"",""onetagSid"":null,""networkConnectionType"":null,""networkEffectiveConnectionType"":""4g""}'",0,158,1,0,0,0
